Customer_ID,Geo_ID,Industry_ID,Product_ID,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Renewal_Probability,CSM_Assigned,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Competitor_Mentioned,Downsell_Requested,Next_Quarter_Revenue_USD,txn_count,txn_total_revenue_usd,txn_mean_revenue_usd,txn_total_billed_usd,txn_addon_revenue_usd,txn_mean_discount_pct,txn_mean_payment_delay_days,txn_max_payment_delay_days,txn_renewal_count,txn_auto_renewal_rate,txn_failed_payment_rate,quarterly_revenue_mean,quarterly_revenue_std,quarterly_revenue_max,quarterly_revenue_min,active_quarters,quarterly_revenue_last,quarterly_revenue_growth_ratio,usage_months_observed,usage_mean_dau,usage_mean_mau,usage_mean_feature_adoption_pct,usage_mean_api_calls,usage_mean_license_utilization_pct,usage_mean_sessions_total,usage_mean_session_minutes,usage_mean_mobile_sessions_pct,usage_mean_integrations_active,usage_mean_automations,usage_mean_reports,usage_mean_storage_gb,usage_mean_errors,usage_mean_uptime_pct,usage_recent_mau,usage_trend_ratio,eng_event_count,eng_mean_score,eng_mean_resolution_days,eng_negative_sentiment_rate,eng_positive_sentiment_rate,eng_sla_breach_rate,eng_escalation_rate,eng_follow_up_rate,eng_unresolved_rate,eng_distinct_event_types,Subregion,Country,Currency,FX_Rate_To_USD,GDP_Per_Capita_USD,Country_Weight,Industry,Domain,Weight,Base_Monthly_Price_USD,Included_Licenses,API_Limit_Monthly,SLA_Uptime_Pct,AI_Features_Included,contract_duration_days,tenure_days,tenure_years,days_to_contract_end,usage_intensity_score,dau_mau_ratio,api_calls_per_license,active_user_per_license,automation_density,error_rate_per_session,events_per_tenure_month,tickets_per_tenure_month,escalated_ticket_ratio,support_dependency_score,engagement_quality_score,avg_monthly_revenue_usd,revenue_per_license_usd,addon_revenue_share,payment_reliability_score,clv_approximation_usd,Cluster_Label_Discount_Heavy_Stable,Cluster_Label_High_Revenue_Loyal,Cluster_Label_High_Growth_Startup,Account_Tier_Gold,Account_Tier_Platinum,Account_Tier_Silver,Account_Tier_Strategic,Company_Size_Mid_Market_251_1000,Company_Size_SMB_50_250,Company_Size_Startup_50,Contract_Type_Monthly,Contract_Type_Multi_Year,Contract_Type_Pay_As_You_Go,Price_Sensitivity_Low,Price_Sensitivity_Medium,Renewal_Risk_Flag_Low,Renewal_Risk_Flag_Medium,Continent_Asia_Pacific,Continent_Europe,Continent_MIDDLE_EAST_AFRICA,Continent_Middle_East_Africa,Continent_North_America,Continent_South_America,Continent_asia_pacific,Continent_middle_east_africa,Continent_south_america,Market_Tier_Tier2,Market_Tier_Tier3,SaaS_Maturity_Low,SaaS_Maturity_Medium,SaaS_Maturity_Very_High,Business_Model_B2C,Business_Model_B2G,Regulatory_Complexity_Low,Regulatory_Complexity_Medium,Regulatory_Complexity_Very_High,Sector_Energy,Sector_Finance,Sector_Government,Sector_Healthcare,Sector_Logistics,Sector_Manufacturing,Sector_Media,Sector_Real_Estate,Sector_Retail,Sector_Software,Sector_Telecom,Relative_Churn_Risk_Low,Relative_Churn_Risk_Medium,SKU_CRM_Analytics,SKU_CRM_Commerce,SKU_CRM_Core,SKU_CRM_Marketing,SKU_CRM_Platform,SKU_CRM_Sales,SKU_CRM_Service,Plan_Type_Professional,Plan_Type_Starter,Plan_Type_Ultimate,Module_Analytics,Module_Commerce,Module_Core,Module_Marketing,Module_Platform,Module_Sales,Module_Service,Support_Level_Dedicated,Support_Level_Premium,Support_Level_Standard,Churn
12865,128,1,14,5,293.0,6,1,16,0.25,1,1,14,1,1,447,58,53,13.4,6324,15.4,0.5,12.0,1,5,4,9,4,3.2,0.0,14381,18.7,11691,78,20,94,8,14,1,0,11,9,80,8.88888888888889,82,2,15.633333333333333,14.0,14,1,0.7777777777777778,0.0,16.0,10.344080432788601,28,5,5,15,0.9375,16,50.8125,79.125,12.575,6005.5,87.625,1286.8125,12.0,15.875,1.0,124.0625,22.9375,13.285625,4.9375,98.7975,63.666666666666664,0.80463401790416,13,6.55,2.3333333333333335,0.6923076923076923,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.23076923076923078,0.0,7,3,22,19,0.0067,34000,5,11,18,12,1500,100,100000,99.5,0,365,978,1.3333333333333333,-613,195.1563981042654,0.6421800947867299,103.54310344827586,0.9137931034482759,1.5679304897314377,0.0038370003399873717,0.8125,0.5625,0.4444444444444444,0.11374407582938388,-0.5384615384615384,5.875,1.3448275862068966,0.10256410256410256,0.06666666666666667,94.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11602,5,17,4,6,167.0,16,1,65,0.97,1,1,85,1,1,8,133,138,85.8,49083,19.4,5.0,30.0,11,17,20,0,0,4.2,69.0,111572,5.7,105212,105212,27124,543633,2331,2,1,0,30557,16,838008,52375.5,839069,1061,4.88125,2.0,2,8,0.8125,0.375,69834.0,45305.19934641257,149653,6570,12,34564,0.4949451556548386,36,175.02777777777777,280.72222222222223,97.51944444444445,62071.305555555555,99.83333333333333,4532.611111111111,30.188888888888886,19.33939393939394,11.0,593.2222222222222,86.94444444444444,18.725555555555555,5.0,99.01,304.0,1.0829210370077182,3,4.9,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3,6,50,40,1.0,80000,18,6,12,3,8000,2000,2000000,99.99,1,365,1159,5.416666666666667,-794,487.43733975416137,0.6234909954482485,466.70154553049287,1.037593984962406,2.1132000791608943,0.0011031169181364678,0.046153846153846156,0.0,0.0,0.0,0.6666666666666666,8363.584615384616,791.0676691729324,0.022155267459985552,0.3333333333333333,543633.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
10866,40,4,9,10,3362.0,11,1,33,0.77,1,0,56,1,1,263,87,28,44.6,10418,59.7,3.6,5.0,4,7,13,8,2,3.7,33.0,35914,24.9,26971,29398,7010,84372,333,6,1,0,7128,8,13315,1664.375,13315,0,20.35,6.0,6,3,1.0,0.375,1902.142857142857,1336.0845068796395,3181,-604,7,2884,1.5161847540368005,33,29.333333333333332,49.121212121212125,48.46060606060606,11431.454545454546,33.71515151515151,747.8181818181819,4.959375,60.19375,4.0,400.90909090909093,34.90909090909091,22.381212121212123,4.333333333333333,98.93454545454546,52.666666666666664,1.0721776681061073,17,16.775,4.4,0.17647058823529413,0.29411764705882354,0.11764705882352941,0.0,0.17647058823529413,0.0,9,13,15,13,1.09,50000,6,3,5,5,500,25,10000,99.0,0,365,1756,2.75,-1391,75.50120681677976,0.5971622455274521,131.39602925809822,0.3218390804597701,8.161628624305983,0.005794634897479536,0.5151515151515151,0.24242424242424243,0.25,0.16286243059839603,0.11764705882352941,2556.7272727272725,337.9080459770115,0.011327301176950813,0.14285714285714285,84372.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11499,41,8,32,15,158.0,18,1,3,0.51,1,0,38,0,0,39,32,1,26.6,4446,29.5,0.5,3.0,3,2,7,13,3,3.5,-43.0,16500,23.0,12705,13848,3078,3211,9,34,0,1,2098,18,121994,6777.444444444444,122241,247,19.072222222222223,34.0,34,5,0.6111111111111112,0.2777777777777778,60997.0,80935.44217461222,118227,3767,2,118227,1.9382428644031673,3,1.0,1.0,26.2,4681.0,3.1,26.333333333333332,3.1333333333333333,29.7,3.0,220.66666666666666,9.0,11.33,3.3333333333333335,98.69,1.0,1.0,18,-60.0,2.3333333333333335,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.5,0.0,8,13,14,13,1.09,43000,5,10,3,7,8000,2000,2000000,99.99,1,730,1149,0.25,-419,82.5111111111111,1.0,146.28125,0.03125,220.66666666666666,0.12658227848101267,6.0,4.333333333333333,0.23076923076923078,13.0,-0.1111111111111111,1070.3333333333333,432.75,0.0006499133448873484,0.02857142857142857,3211.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10643,133,10,18,17,3134.0,1,0,43,0.63,0,1,80,1,1,14,206,143,69.7,65001,47.8,5.2,26.0,9,9,21,6,0,4.5,46.0,114300,12.8,99669,64784,15797,221748,3090,0,0,0,15600,10,70431,7043.1,70480,49,10.255555555555555,0.0,0,2,0.9,0.2,7825.666666666667,8758.465333607253,26988,-2557,9,9155,1.1698683818205051,36,181.44444444444446,295.44444444444446,87.01388888888889,82880.80555555556,86.96111111111111,4622.416666666667,26.15142857142857,48.07714285714286,9.0,608.7222222222222,45.888888888888886,22.97722222222222,5.027777777777778,98.97,335.6666666666667,1.1361414065438136,14,4.2,2.3333333333333335,0.14285714285714285,0.5714285714285714,0.0,0.21428571428571427,0.35714285714285715,0.0,9,8,1,2,0.65,59000,5,7,0,4,1500,100,100000,99.5,0,90,787,3.5833333333333335,-697,409.15577042926986,0.6141406543813464,402.3340075512406,0.6941747572815534,2.060361037984204,0.0010876946282307835,0.32558139534883723,0.13953488372093023,0.0,0.020308386611508085,0.42857142857142855,5156.930232558139,314.4854368932039,0.047696962212892074,1.0,221748.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10633,46,10,15,9,1795.0,3,1,74,0.95,1,0,84,1,0,10,221,129,93.6,62585,40.8,3.1,23.0,8,12,18,2,0,4.9,27.0,61324,17.2,50776,55345,12279,370237,4250,0,0,0,18704,16,255449,15965.5625,255829,380,14.846666666666666,0.0,0,5,0.875,0.25,19649.923076923078,13958.464806116384,52689,6529,13,6529,0.33226593175154334,36,164.66666666666666,272.44444444444446,99.18333333333334,77969.75,74.5,4255.222222222223,22.34722222222222,41.31944444444444,8.0,536.5,59.52777777777778,22.588611111111113,4.861111111111111,98.99833333333333,338.6666666666667,1.2430668841761827,12,4.766666666666667,5.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,6,13,27,13,1.09,57000,3,7,0,4,4000,500,500000,99.9,1,730,887,6.166666666666667,-157,349.0340821551568,0.6044045676998369,352.8042986425339,0.583710407239819,1.9692088091353996,0.0011423871321513432,0.16216216216216217,0.02702702702702703,0.0,0.007340946166394779,0.08333333333333331,5003.2027027027025,250.42986425339367,0.07679103803414943,1.0,370237.0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10468,12,1,6,8,84.0,11,1,39,0.79,0,1,63,1,1,63,77,69,39.5,13511,33.4,3.0,13.0,1,5,11,5,1,3.7,17.0,26777,25.8,19868,14702,4081,47008,419,2,1,0,3481,15,21705,1447.0,22550,845,23.571428571428573,2.0,2,5,0.4666666666666667,0.26666666666666666,2411.6666666666665,2980.004781875358,7169,-1995,9,462,0.19156876295784384,36,74.69444444444444,119.5,43.52777777777778,14682.361111111111,94.83611111111111,1769.75,13.011111111111111,32.78333333333333,1.0,328.1666666666667,24.0,20.77111111111111,4.944444444444445,99.13916666666667,113.0,0.9456066945606695,10,3.7,2.0,0.3,0.4,0.1,0.1,0.2,0.0,6,6,6,5,0.74,55000,5,11,18,12,1500,100,100000,99.5,0,730,923,3.25,-193,192.6896559739656,0.6250581125058112,190.68001443001444,0.8961038961038961,2.746164574616458,0.0027938660513883006,0.2564102564102564,0.1282051282051282,0.2,0.04184100418410042,0.10000000000000003,1205.3333333333333,190.93506493506493,0.028499523874302816,0.3333333333333333,47008.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13645,39,14,9,13,702.0,10,1,58,0.99,1,0,81,1,1,0,217,126,61.5,53997,56.3,2.4,25.0,4,17,17,2,0,4.9,59.0,82960,3.9,79724,86899,20868,360219,1200,0,0,0,25297,11,52932,4812.0,54569,1637,3.472727272727273,0.0,0,6,0.7272727272727273,0.36363636363636365,7561.714285714285,6312.875063822234,17575,1254,7,2074,0.27427643013677927,36,161.22222222222223,256.8333333333333,78.18333333333334,64465.13888888889,74.29722222222222,3962.3055555555557,24.326470588235296,57.56666666666667,4.0,522.3611111111111,80.27777777777777,33.09583333333333,4.777777777777778,98.93083333333334,295.6666666666667,1.1512005191434136,8,4.9,6.0,0.125,0.625,0.0,0.125,0.375,0.0,5,13,15,13,1.09,50000,6,8,19,4,500,25,10000,99.0,0,365,1183,4.833333333333333,-818,375.29750639386197,0.627730910664071,297.07437275985666,0.5806451612903226,2.033852476746701,0.0012058075054506704,0.13793103448275862,0.034482758620689655,0.0,0.007787151200519144,0.5,6210.672413793103,400.4562211981567,0.013809134742632252,1.0,360219.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11384,132,2,32,5,109.0,3,1,43,0.49,0,0,73,1,0,24,97,34,27.5,14921,52.1,1.6,15.0,2,4,11,3,1,3.9,29.0,46003,32.7,30960,207,53,753,130,7,0,0,53,10,717,71.7,724,7,26.610000000000003,7.0,7,2,0.7,0.1,102.42857142857143,200.464341918837,498,-81,7,-81,-0.7907949790794979,36,35.861111111111114,58.166666666666664,30.125,15825.388888888889,36.96666666666667,902.1111111111111,15.102857142857143,51.43142857142857,2.0,318.8611111111111,20.38888888888889,21.163888888888888,4.916666666666667,99.05638888888889,57.0,0.9799426934097422,8,1.725,2.5,0.125,0.5,0.0,0.125,0.375,0.0,6,3,22,13,0.0067,34000,5,3,1,7,8000,2000,2000000,99.99,1,90,962,3.5833333333333335,-872,234.23132214490383,0.616523400191022,163.14833906071019,0.35051546391752575,5.481852913085005,0.005450178593422836,0.18604651162790697,0.06976744186046512,0.3333333333333333,0.05157593123209169,0.375,17.511627906976745,2.134020618556701,0.6280193236714976,0.125,753.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13220,138,1,6,6,61.0,5,1,27,0.41,0,0,40,1,0,21,46,3,30.0,5540,47.8,1.1,4.0,3,1,6,11,2,2.6,3.0,17655,22.4,13700,10138,2272,21042,68,4,1,0,2032,15,17331,1155.4,17867,536,17.346666666666668,4.0,4,4,0.6,0.13333333333333333,2166.375,2297.541166271953,7243,331,8,969,0.4472909814782759,27,2.1481481481481484,2.7777777777777777,27.044444444444448,5024.7037037037035,4.625925925925926,50.148148148148145,4.073076923076923,48.007407407407406,3.0,178.5185185185185,5.0,15.395185185185186,5.407407407407407,98.99592592592592,2.0,0.72,15,2.7,2.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.0,9,11,39,37,0.74,65000,4,11,18,12,1500,100,100000,99.5,0,365,780,2.25,-415,73.53261538461538,0.7733333333333334,109.23268921095007,0.06521739130434782,64.26666666666667,0.10782865583456426,0.5555555555555556,0.4074074074074074,0.18181818181818182,3.96,-0.06666666666666665,779.3333333333334,220.3913043478261,0.006707437364371671,0.2,21042.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
